path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/01 Emily-21.wav,,,,44100,20.0,2,01 Emily-21,01 Emily,cel-vio-voi,3
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-7.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-7","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
../data/raw/IRMAS_Validation_Data/06 - the human league - reproduction - empire state human-4.wav,,,,44100,5.9,2,06 - the human league - reproduction - empire state human-4,06 - the human league - reproduction - empire state human,voi,1
../data/raw/IRMAS_Validation_Data/06 - The partisan-13.wav,,,,44100,14.2,2,06 - The partisan-13,06 - The partisan,gac-voi,2
../data/raw/IRMAS_Validation_Data/11 Dead as History-12.wav,,,,44100,20.0,2,11 Dead as History-12,11 Dead as History,gac-voi,2
../data/raw/IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18.wav,,,,44100,20.0,2,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-18,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone,gel-org,2
../data/raw/IRMAS_Validation_Data/Partido Alto-12.wav,,,,44100,11.098911564625851,2,Partido Alto-12,Partido Alto,gac-voi,2
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-20.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-20,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-48.wav",,,,44100,10.5,2,"08-Concerto in A major, K 219 -2- Adagio-48","08-Concerto in A major, K 219 -2- Adagio",cla-vio,2
../data/raw/IRMAS_Validation_Data/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-6.wav,,,,44100,20.0,2,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-6,Reuben Wilson - Inner City Blues (Makes Me Wanna Holler),gel-org-sax,3
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7.wav,,,,44100,20.0,2,1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-7,1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror,gel-voi,2
../data/raw/IRMAS_Validation_Data/04 Red Bats With Teeth-3.wav,,,,44100,7.1,2,04 Red Bats With Teeth-3,04 Red Bats With Teeth,pia-sax,2
../data/raw/IRMAS_Validation_Data/Iron Maiden - 11 - The Evil That Men Do-15.wav,,,,44100,20.0,2,Iron Maiden - 11 - The Evil That Men Do-15,Iron Maiden - 11 - The Evil That Men Do,gel-voi,2
"../data/raw/IRMAS_Validation_Data/Debussy, Sonata for Cello & Piano - 1 Prologue-14.wav",,,,44100,20.0,2,"Debussy, Sonata for Cello & Piano - 1 Prologue-14","Debussy, Sonata for Cello & Piano - 1 Prologue",cel-pia,2
../data/raw/IRMAS_Validation_Data/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-6.wav,,,,44100,20.0,2,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-6,Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima,cel,1
../data/raw/IRMAS_Validation_Data/01 - So What-27.wav,,,,44100,15.8,2,01 - So What-27,01 - So What,pia,1
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-24.wav",,,,44100,11.9,2,"08-Concerto in A major, K 219 -2- Adagio-24","08-Concerto in A major, K 219 -2- Adagio",cla-vio,2
../data/raw/IRMAS_Validation_Data/05. Lost Life-5.wav,,,,44100,20.0,2,05. Lost Life-5,05. Lost Life,pia-sax,2
../data/raw/IRMAS_Validation_Data/James Galway - 'Pennywhistle Jig'-4.wav,,,,44100,8.5,2,James Galway - 'Pennywhistle Jig'-4,James Galway - 'Pennywhistle Jig',flu-gac,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-31.wav,,,,44100,20.0,2,01 Blue Train-31,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-24.wav,,,,44100,20.0,2,1 - Hank's Other Bag-24,1 - Hank's Other Bag,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 Emily-7.wav,,,,44100,20.0,2,01 Emily-7,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,,,,44100,20.0,2,13 Chet Atkins & Jerry Reed - Sneakin' Around-14,13 Chet Atkins & Jerry Reed - Sneakin' Around,gac-gel,2
../data/raw/IRMAS_Validation_Data/01 - Honky Cat-25.wav,,,,44100,5.6,2,01 - Honky Cat-25,01 - Honky Cat,pia,1
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-26.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-26,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-17.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-17,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-18.wav,,,,44100,12.236780045351473,2,1998 - HammerFall - Legacy of kings -  Heeding the call-18,1998 - HammerFall - Legacy of kings -  Heeding the call,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Organ Grinder's Swing-1.wav,,,,44100,13.8,2,01 Organ Grinder's Swing-1,01 Organ Grinder's Swing,gel-org,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-5.wav,,,,44100,20.0,2,01 Blue Train-5,01 Blue Train,pia-sax,2
../data/raw/IRMAS_Validation_Data/06-sigur ros - hljomalind-4.wav,,,,44100,20.0,2,06-sigur ros - hljomalind-4,06-sigur ros - hljomalind,voi,1
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-3.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-3,08 - Rufus Wainwright - Poses,pia-voi,2
../data/raw/IRMAS_Validation_Data/Jaga Jazzist - Mikado-18.wav,,,,44100,20.0,2,Jaga Jazzist - Mikado-18,Jaga Jazzist - Mikado,gac-tru-voi,3
../data/raw/IRMAS_Validation_Data/02 entangled-4.wav,,,,44100,20.0,2,02 entangled-4,02 entangled,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-40.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-40,01) Bert Jansch - Avocet,flu-gac,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-46.wav",,,,44100,20.0,2,"08-Concerto in A major, K 219 -2- Adagio-46","08-Concerto in A major, K 219 -2- Adagio",vio,1
../data/raw/IRMAS_Validation_Data/08 My favorite game-10.wav,,,,44100,20.0,2,08 My favorite game-10,08 My favorite game,gel-voi,2
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-11.wav,,,,44100,19.44816326530612,2,Jelly Roll Morton - Honky Tonk Blues-11,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-6.wav,,,,44100,20.0,2,032  Fats Navarro - Boperation-6,032  Fats Navarro - Boperation,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 - Canto das três raças-9.wav,,,,44100,20.0,2,01 - Canto das três raças-9,01 - Canto das três raças,gac-voi,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-13.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-13,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-18.wav,,,,44100,20.0,2,02 - Bo-Do-18,02 - Bo-Do,flu-pia,2
../data/raw/IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-8.wav,,,,44100,9.544739229024943,2,210_depeche_mode-world_in_my_eyes-srm-8,210_depeche_mode-world_in_my_eyes-srm,voi,1
"../data/raw/IRMAS_Validation_Data/Debussy, Violin Sonata - 1 Allegro vivo-5.wav",,,,44100,20.0,2,"Debussy, Violin Sonata - 1 Allegro vivo-5","Debussy, Violin Sonata - 1 Allegro vivo",pia-vio,2
../data/raw/IRMAS_Validation_Data/Johnny Cash - One-2.wav,,,,44100,18.9,2,Johnny Cash - One-2,Johnny Cash - One,gac-pia-voi,3
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11.wav,,,,44100,20.0,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,gac-voi,2
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-8.wav",,,,44100,16.4,2,"08-Concerto in A major, K 219 -2- Adagio-8","08-Concerto in A major, K 219 -2- Adagio",cla,1
../data/raw/IRMAS_Validation_Data/03-I'll Be OK-12.wav,,,,44100,20.0,2,03-I'll Be OK-12,03-I'll Be OK,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/04 The Czar-19.wav,,,,44100,20.0,2,04 The Czar-19,04 The Czar,gel,1
../data/raw/IRMAS_Validation_Data/00 - gold fronts-4.wav,,,,44100,20.0,2,00 - gold fronts-4,00 - gold fronts,gel-voi,2
../data/raw/IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-8.wav,,,,44100,20.0,2,03 LEE MORGAN - THE SIDEWINDER-8,03 LEE MORGAN - THE SIDEWINDER,pia,1
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-5.wav,,,,44100,20.0,2,03 - Symptom of the Universe-5,03 - Symptom of the Universe,gel-voi,2
../data/raw/IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16.wav,,,,44100,20.0,2,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone,gel-org,2
../data/raw/IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,,,,44100,16.2,2,03-the_beatles-lucy_in_the_sky_with_diamonds-3,03-the_beatles-lucy_in_the_sky_with_diamonds,voi,1
../data/raw/IRMAS_Validation_Data/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18.wav,,,,44100,20.0,2,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-18,kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn,voi,1
../data/raw/IRMAS_Validation_Data/06 - New Noise-22.wav,,,,44100,20.0,2,06 - New Noise-22,06 - New Noise,gel-voi,2
../data/raw/IRMAS_Validation_Data/Schoenberg - Nacht-6.wav,,,,44100,20.0,2,Schoenberg - Nacht-6,Schoenberg - Nacht,cel-cla-pia-voi,4
../data/raw/IRMAS_Validation_Data/gyorgy ligeti- atmospheres-23.wav,,,,44100,6.6,2,gyorgy ligeti- atmospheres-23,gyorgy ligeti- atmospheres,vio,1
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-7.wav,,,,44100,20.0,2,01. Trouble (No. 2)-7,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/105-new_order-blue_monday-uf-17.wav,,,,44100,14.44498866213152,2,105-new_order-blue_monday-uf-17,105-new_order-blue_monday-uf,voi,1
../data/raw/IRMAS_Validation_Data/Faith No More - Stripsearch-14.wav,,,,44100,13.5081179138322,2,Faith No More - Stripsearch-14,Faith No More - Stripsearch,voi,1
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-5.wav,,,,44100,20.0,2,0050_10CC___I_M_NOT_IN_LOVE-5,0050_10CC___I_M_NOT_IN_LOVE,gac-org-voi,3
../data/raw/IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-5.wav,,,,44100,20.0,2,The Beatles - 16 - Eleanor Rigby-5,The Beatles - 16 - Eleanor Rigby,voi,1
../data/raw/IRMAS_Validation_Data/Jaga Jazzist - Mikado-12.wav,,,,44100,9.74859410430839,2,Jaga Jazzist - Mikado-12,Jaga Jazzist - Mikado,gel,1
../data/raw/IRMAS_Validation_Data/Gnawa Diffussion - Bleu blanc gyrophare-4.wav,,,,44100,7.5,2,Gnawa Diffussion - Bleu blanc gyrophare-4,Gnawa Diffussion - Bleu blanc gyrophare,org-voi,2
../data/raw/IRMAS_Validation_Data/02. School Boy-12.wav,,,,44100,20.0,2,02. School Boy-12,02. School Boy,pia,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-50.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-50,01) Bert Jansch - Avocet,flu-gac,2
../data/raw/IRMAS_Validation_Data/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,,,,44100,20.0,2,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3,05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd,gel-voi,2
../data/raw/IRMAS_Validation_Data/30 - Norbert Kraft - Julia Florida - S04E12-10.wav,,,,44100,20.0,2,30 - Norbert Kraft - Julia Florida - S04E12-10,30 - Norbert Kraft - Julia Florida - S04E12,gac,1
../data/raw/IRMAS_Validation_Data/05-Come Away With Me-3.wav,,,,44100,18.0,2,05-Come Away With Me-3,05-Come Away With Me,gel-voi,2
../data/raw/IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-15.wav,,,,44100,20.0,2,08 - Mum - Weeping Rock Rock-15,08 - Mum - Weeping Rock Rock,flu-pia,2
../data/raw/IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-1.wav,,,,44100,11.60546485260771,2,12 What'll I Do - Bud Shank And Bob-1,12 What'll I Do - Bud Shank And Bob,flu-gel-sax,3
../data/raw/IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-9.wav,,,,44100,20.0,2,2004 - Saratoga - El clan de la lucha - Si Amaneciera-9,2004 - Saratoga - El clan de la lucha - Si Amaneciera,gac-voi,2
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-17.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-17,Sonny Rollins - 05 - Sonnysphere,pia,1
../data/raw/IRMAS_Validation_Data/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12.wav,,,,44100,20.0,2,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12,Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,gac-voi,2
../data/raw/IRMAS_Validation_Data/02-the_theory_of_everything_part_2-6.wav,,,,44100,20.0,2,02-the_theory_of_everything_part_2-6,02-the_theory_of_everything_part_2,pia-voi,2
../data/raw/IRMAS_Validation_Data/Doc Watson - Doc Watson - Deep River Blues-1.wav,,,,44100,20.0,2,Doc Watson - Doc Watson - Deep River Blues-1,Doc Watson - Doc Watson - Deep River Blues,gac,1
../data/raw/IRMAS_Validation_Data/06 - The partisan-1.wav,,,,44100,10.1,2,06 - The partisan-1,06 - The partisan,gac,1
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-20.wav,,,,44100,18.3,2,01 Chuck Mangione_Feels So Good_Feels So Good-20,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel,2
../data/raw/IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-11.wav,,,,44100,10.645419501133787,2,agw_-_03_-_st. elmo's fire-11,agw_-_03_-_st. elmo's fire,gac-gel-org-pia,4
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-23.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-23,edgar froese - epsilon in malaysian pale 1,flu,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/Metallica - Nothing Else Matters-18.wav,,,,44100,20.0,2,Metallica - Nothing Else Matters-18,Metallica - Nothing Else Matters,gel-voi,2
../data/raw/IRMAS_Validation_Data/The Police - 01 - Synchronicity I-6.wav,,,,44100,19.565668934240364,2,The Police - 01 - Synchronicity I-6,The Police - 01 - Synchronicity I,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,,,,44100,12.8,2,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,cla,1
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-2.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-2,Sonny Rollins - 05 - Sonnysphere,pia-sax,2
../data/raw/IRMAS_Validation_Data/Queen of the Stone Age - 08 - Go With the Flow-4.wav,,,,44100,6.257006802721088,2,Queen of the Stone Age - 08 - Go With the Flow-4,Queen of the Stone Age - 08 - Go With the Flow,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-3.wav,,,,44100,11.598866213151927,2,210_depeche_mode-world_in_my_eyes-srm-3,210_depeche_mode-world_in_my_eyes-srm,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",,,,44100,20.0,2,"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31","05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto",pia,1
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-4.wav,,,,44100,20.0,2,02 - Bo-Do-4,02 - Bo-Do,gel-pia,2
../data/raw/IRMAS_Validation_Data/01 - Led Zeppelin - Custard Pie-10.wav,,,,44100,20.0,2,01 - Led Zeppelin - Custard Pie-10,01 - Led Zeppelin - Custard Pie,gel-voi,2
../data/raw/IRMAS_Validation_Data/ContinentalBlues45-12.wav,,,,44100,5.378526077097506,2,ContinentalBlues45-12,ContinentalBlues45,pia,1
../data/raw/IRMAS_Validation_Data/02. School Boy-1.wav,,,,44100,12.6,2,02. School Boy-1,02. School Boy,pia,1
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-55.wav,,,,44100,5.2,2,keith jarrett - arbour zena - 01 - runes-55,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-4.wav,,,,44100,5.884965986394558,2,harold budd - avalon sutra - 01 - arabesque 3-4,harold budd - avalon sutra - 01 - arabesque 3,pia,1
../data/raw/IRMAS_Validation_Data/01 Start Making Noise-1.wav,,,,44100,11.9,2,01 Start Making Noise-1,01 Start Making Noise,gac,1
../data/raw/IRMAS_Validation_Data/01-pet_shop_boys-minimal_(radio_edit)-gti-13.wav,,,,44100,14.9,2,01-pet_shop_boys-minimal_(radio_edit)-gti-13,01-pet_shop_boys-minimal_(radio_edit)-gti,gel,1
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-tru,2
../data/raw/IRMAS_Validation_Data/05. Lost Life-17.wav,,,,44100,20.0,2,05. Lost Life-17,05. Lost Life,pia-sax,2
../data/raw/IRMAS_Validation_Data/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-10.wav,,,,44100,20.0,2,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-10,B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-6.wav,,,,44100,14.1,2,01. Helmet - Pure-6,01. Helmet - Pure,gel,1
../data/raw/IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,,,,44100,20.0,2,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,cla,1
../data/raw/IRMAS_Validation_Data/12 What'll I Do - Bud Shank And Bob-10.wav,,,,44100,7.4,2,12 What'll I Do - Bud Shank And Bob-10,12 What'll I Do - Bud Shank And Bob,flu-gel-sax,3
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/01. Caravan-2.wav,,,,44100,20.0,2,01. Caravan-2,01. Caravan,gel,1
../data/raw/IRMAS_Validation_Data/06 - New Noise-8.wav,,,,44100,18.9,2,06 - New Noise-8,06 - New Noise,gel-voi,2
../data/raw/IRMAS_Validation_Data/17 - Sur le fil-5.wav,,,,44100,20.0,2,17 - Sur le fil-5,17 - Sur le fil,pia,1
../data/raw/IRMAS_Validation_Data/AC DC (Back In Black) -01- Hells Bells-11.wav,,,,44100,20.0,2,AC DC (Back In Black) -01- Hells Bells-11,AC DC (Back In Black) -01- Hells Bells,gel-voi,2
../data/raw/IRMAS_Validation_Data/Pantera - Floods-5.wav,,,,44100,8.06609977324263,2,Pantera - Floods-5,Pantera - Floods,gel-voi,2
../data/raw/IRMAS_Validation_Data/06 - New Noise-20.wav,,,,44100,9.0,2,06 - New Noise-20,06 - New Noise,gel,1
../data/raw/IRMAS_Validation_Data/06-Confirmation-14.wav,,,,44100,20.0,2,06-Confirmation-14,06-Confirmation,pia,1
../data/raw/IRMAS_Validation_Data/01 - Da Duh Dah-5.wav,,,,44100,20.0,2,01 - Da Duh Dah-5,01 - Da Duh Dah,pia-tru,2
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-34.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-34,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel-sax-tru,4
../data/raw/IRMAS_Validation_Data/02 bwv 1068 air on g string-6.wav,,,,44100,20.0,2,02 bwv 1068 air on g string-6,02 bwv 1068 air on g string,cel-vio,2
../data/raw/IRMAS_Validation_Data/04 The Czar-70.wav,,,,44100,9.3,2,04 The Czar-70,04 The Czar,pia,1
../data/raw/IRMAS_Validation_Data/00 - gold fronts-5.wav,,,,44100,20.0,2,00 - gold fronts-5,00 - gold fronts,gel-voi,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-50.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-50,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/13 Living in the Past-9.wav,,,,44100,15.7,2,13 Living in the Past-9,13 Living in the Past,flu-gel,2
../data/raw/IRMAS_Validation_Data/Faith No More - Stripsearch-4.wav,,,,44100,20.0,2,Faith No More - Stripsearch-4,Faith No More - Stripsearch,voi,1
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-4.wav,,,,44100,20.0,2,Nusrat Fateh Ali Khan - Mustt mustt-4,Nusrat Fateh Ali Khan - Mustt mustt,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 Organ Grinder's Swing-8.wav,,,,44100,14.8,2,01 Organ Grinder's Swing-8,01 Organ Grinder's Swing,gel-org,2
../data/raw/IRMAS_Validation_Data/1998 - HammerFall - Legacy of kings -  Heeding the call-2.wav,,,,44100,13.5,2,1998 - HammerFall - Legacy of kings -  Heeding the call-2,1998 - HammerFall - Legacy of kings -  Heeding the call,gel,1
